IDNUM,CDEXE,OTEXE,OTE64F,OTEFDD,OTEFDA,EXTR2,NREG,ZDEFA,ZENVI,FOAGR,FOGEN,TRA05,SEXEP,EFF10,UTANS,UTARG,UTASA,UTATO,UGBBO,UGBCA,UGBHE,UGBOV,UGBPO,UGBTO,SAFVD,SAFER,SAUTI,SUTOT,SFPTO,CHAFF,PRODV,PRODH,PRODT,PRODA,ACHAN,PRODP,PROEX,PBRTCOU,PBRTO,PBRTEXC,PITOT,PROBR,VAFER,VAPBR,EBEXP,RESEX,RESFI,RESCO,RESCP,RESE3,TAIM5,TCIR5,TCAP3,TDTE3,CHRAM,CHRSE,CHRPH,CHRAC,CHRAG,CHRPV,CHRCA,ELECTQUA,ENTBT,ENTMT,LFERM,LMATE,ASSRE,ASSAU,TVANR,TXPRO,TAXES,AIMTX,FPERS,CHSOC,CFINL,CAGR4
17559,8,16,1660,1600,1516,45.1423390678783,32,1,0,1,1,10,1,0,2,2,0,2,5,0,5,0,0,5,0,14,14,14,2,130506.9,93781.52,0,-288.3,4223.68,0,0,109026.9,133338.62,138332.62,4994,0,133338.62,17409.6,10754.85,33338.68,23116.29,-722.55,22393.74,0,22393.74,25726.58,6754,-9908.35,42388.93,2002,10938.14,16454.54,622.5,1329.82,75.93,3625.81,15000,1158.86,895.02,6654.75,0,570.43,4498.22,0,704.68,0,585.09,0,0,803.07,346.81
17568,8,16,1660,1600,1516,45.1423390678783,32,1,0,0,3,5,1,1,2,3,1.44,3.44,0,0,4,0,0,4,0,16,16,16,5,431030.83,120555.04,0,2490.37,5854.55,2750,0,435878.33,458934.69,459306.36,371.67,0,458934.69,213164.88,190047.01,186787.73,90949.83,-33126.1,57823.73,-1878.33,55945.4,890955.13,139534.38,137210.55,904936.84,8874.88,10753.59,25424.23,19040.37,627.27,579.11,13141.46,42660,8521.89,20645.32,23117.87,3091.03,1404.62,17985.96,0,865.26,77,1028.03,20895.08,2911.59,32448.42,757.3
17664,9,16,1660,1600,1516,44.8998742097145,32,1,0,2,1,3,1,0,2,2,0.03,2.03,0,0,0,0,0,8,1,16,17,17,0,368863,345724,20246,7050,51972,6349,0,427404,458292,471088,12796,0,458292,204464,186536,211551,162149,-1947,160202,3889,164091,293799,269609,318978,233070,1875,37646,33027,34112,0,1242,9717,12181,3315,20349,17928,1417,0,6785,0,2003,460,755,480,231,3726,164
17683,8,45,4500,4500,4500,31.1146857148691,32,1,0,2,1,9,1,0,2,2,0,2,21,0,21,0,0,21,0,14,14,14,11,269392,15256,0,3700,75264,0,199862,300802,326606.16,328406.16,1800,0,326606.16,100766,88280,108743.16,50887.16,-1613,49274.16,1800,51074.16,270069,152739,161751,266518,0,6008,7726,53990,0,13997,11395,52250,469,14174,12486,14927,0,8715,0,2150,0,0,0,0,1653,547
18060,7,37,3511,3500,3500,62.7266931740721,84,3,0,2,1,9,1,0,1.7,1.7,0.39,2.09,0,0,0,0,0,0,2,1,2,2,0,51639,0,0,36993,0,0,0,36993,38365,38512,147,0,38365,19394,19279,11439,11320,225,11545,147,11692,54914,52569,97976,9507,0,0,2506,0,0,0,39,4482,0,811,115,0,1138,1784,0,0,1126,165,6951,449,0,0
18157,6,45,4500,4500,4500,62.334980311303,84,3,1,2,1,7,1,0,1,1,0,1,8,0,8,0,0,8,0,11,11,11,11,24226.53,-1380,0,0,1673.85,0,15984.68,16278.53,47182.38,47182.38,0,0,47182.38,-14428.67,-17100.31,13599.88,6965.76,-348.47,6617.29,0,6617.29,44598.44,11652.78,-1452.76,57703.98,0,0,0,4230.2,0,418.5,2526.5,8125.5,640.93,5513.64,2671.64,209.49,0,3645.1,0,13.93,0,176,0,0,178.1,182.76
18291,7,15,1510,1500,1516,67.0890244864076,75,1,0,2,2,9,1,0,2,2,0,2,0,0,0,0,0,0,7,1,7,7,1,60240,53472,0,0,0,0,0,67648,78539,82039,3500,0,78539,17710,17569,25558,13591,120,13711,3500,17211,115700,64818,154687,25831,572,4942,2141,0,0,0,1076,7690,15,6711,141,0,937,3158,0,161,1555,853,0,0,91,3
18307,8,48,4810,4813,4800,24.42223065711,76,3,0,1,2,4,1,0,2,2,0,2,0,0,14,14,0,14,13,3,14,14,12,201958,5660,0,325,28403,7133,171862,206250,282739,292296,9557,8470,291209,38416,31231,106072,20707,-8051,12656,9555,22211,526850,97928,171305,453473,9073,12849,1072,62820,0,1404,9451,55250,1967,21520,7185,0,505,9036,0,0,590,1058,0,0,7867,184
18331,7,46,4600,4600,4600,56.8026572835435,52,21,0,1,1,9,1,0,1,1,0,1,25,0,25,0,0,25,0,13,13,13,13,119584.08,695.75,0,0,80527.08,0,0,81222.83,109531.04,110403.71,872.67,0,109531.04,21486.07,11149.56,38196.2,26404.59,-311.2,26093.39,238.67,26332.06,173262.09,94573.29,231475.4,36359.98,0,845.86,639.45,12701.87,0,3594,5965.41,2643,22.59,9260.3,10336.51,0,66.48,4286.17,0,570.4,0,331,0,0,401.12,1.65
18349,6,46,4600,4600,4600,168.628144041558,76,21,0,4,2,9,1,0,1,1,0,1,11,0,11,0,0,11,12,2,12,12,12,31270,-1740,0,-960,10068,0,0,7368,36861,39641,2780,0,36861,-28767,-30757,-5708,-11414,-578,-11992,0,-11992,161786,59787,196537,25036,0,0,0,21808,1250,1894,1126,3600,0,656,1990,0,0,4703,0,132,1503,2792,0,0,509,86
18351,6,48,4810,4813,4800,48.2535211267606,76,3,0,1,1,12,1,0,1,1,0,1,0,0,6,6,0,6,10,6,13,13,13,22460,0,0,0,14340,0,50,14390,52472,60191,7719,0,52472,4035,2307,39101,38563,0,38563,7719,46282,141140,68403,202837,6706,0,0,0,1577,0,308,972,0,0,1858,1728,0,0,2489,0,0,900,232,0,0,0,0
18406,6,48,4840,4840,4800,1,76,22,0,3,2,10,2,0,1.5,1.5,0,1.5,0,2,4,3,0,4,4,2,5,6,5,33507,720,0,45,6555,800,27072,34392,47991,48123,132,0,47991,15288,14130,26388,23097,-71,23026,132,23158,51325,5430,55504,1251,0,144,0,1695,0,368,901,13450,1886,2449,1158,0,0,2312,0,12,1175,151,0,0,0,71
18624,8,37,3511,3500,3500,17.4640593868598,44,3,0,2,3,4,1,0,2,2,1.81,3.81,0,0,0,0,0,0,0,2,2,2,0,498662.84,0,0,492169.42,0,0,0,495562.47,513535.24,513535.24,0,0,513535.24,307515.9,277756.77,255012.54,240835.83,-2384.81,238451.02,-9066.75,229384.27,247208.72,648787.22,434093.65,469057.08,0,1297.8,2753.99,0,0,0,766.26,28070.66,1475.5,14072.97,29759.13,2272.5,0,5370.9,0,0,412,3703.02,31453.69,3781.58,3226.04,247.15
18649,9,83,8320,6184,6184,16.1644851089899,44,1,0,1,1,8,1,1,2,2.09,0.09,2.09,19,0,19,0,0,19,5,18,20,20,12,290377,149466,0,3963,22695,0,138079,315353,361472.64,361472.64,0,5731,367203.64,88366,63796,100526.64,58522.64,-2656,55866.64,0,55866.64,269830,179813,155085,294558,7224,16745,11591,37183,0,9758,10660,22788,325,8306,24570,380,2194,8046,0,1995,1656,882,3238,178,3728,368
18690,6,46,4600,4600,4600,102.145376602111,75,3,0,1,1,11,1,0,1,1,0,1,10,0,10,0,0,10,6,4,9,11,9,28973,0,0,0,22673,0,0,22673,53339,53339,0,0,53339,1710,166,29327,26111,0,26111,0,26111,159451,47017,206468,0,0,0,0,4630,264,1030,1772,3885,563,5101,1544,0,0,3147,0,0,1237,268,0,0,0,0
18823,7,15,1510,1500,1516,43.8802806170081,32,1,0,1,1,10,1,0,1,1,0,1,0,0,1,0,0,1,5,10,13,13,7,35403,24487,0,4869,1148,0,0,31652,52772.74,52772.74,0,0,52772.74,-6630,-8115,11429.74,9037.74,-4993,4044.74,0,4044.74,128240,15697,33900,110037,0,6393,6232,0,0,0,4320,11079,0,2013,1485,0,1503,3294,0,236,830,439,0,0,2757,2307
18824,9,83,8340,6184,6184,28.962489834849,44,22,0,2,2,8,1,1,1,2,1.5,2.5,36,0,36,0,0,36,1,22,23,23,13,649099.75,87054.54,0,250,232737.31,337225.9,0,369601.29,471099.78,473508.86,2409.08,12451.5,483551.28,57013.17,41381.05,91709.67,8834.35,-4527.2,4307.15,2409.08,6716.23,513585.08,613516.3,543362.67,584687.71,1902.16,16676.82,15881.83,94306.4,0,6611.86,23015.81,16819,1733.15,14420.17,15632.12,10710,10017.28,12861.9,0,1739.92,0,1175.57,29005.57,8901.83,6030.04,325.34
18845,10,83,8320,6184,6184,60.9512639691627,44,22,0,2,2,9,1,2,2,4.5,2.5,4.5,33,0,33,0,0,33,1,29,29,29,21,411281.69,159601.98,0,0,34549.86,0,241504.85,435656.69,532828.47,536328.47,3500,7836,540664.47,167114.54,126657.85,165187,120877.54,-3148.6,117728.94,3500,121228.94,297324.94,377309.52,211166.71,468354.75,0,27301.69,27454.41,34060.31,0,10874.44,21898.59,25352,5060.76,15634.58,40456.69,2044.49,11283.7,19633.94,0,2683.52,4,1673,40260.87,5946.34,8321.74,2.64
18856,8,15,1510,1500,1516,55.0412067643073,44,22,0,1,1,10,1,0,2,2,0,2,21,0,21,0,0,21,14,16,24,24,12,203297.32,131584.32,0,-500,62410.15,2500,0,195780.47,264181.91,268681.91,4500,5009.5,269191.41,27554.61,5008.46,68213.56,11926.94,-2855.22,9071.72,4500,13571.72,590302.75,111453.12,495424.06,207602.81,8391.12,9559.45,30266.98,22659.89,1650,696.6,15530.76,7471,0,14340.08,22546.15,0,3153.85,10268.85,0,1509.27,0,755,0,0,3100.94,43.42
18979,8,37,3513,3500,3500,39.7744444950915,76,3,0,1,1,9,1,0,1.5,1.5,0.19,1.69,0,0,0,0,0,0,3,1,4,4,0,73790.32,0,0,60400.58,0,0,0,60400.58,68937.44,71466.53,2529.09,0,68937.44,26816.16,24617.76,27311.7,14711.92,16.99,14728.91,2529.09,17258,108341.8,100831.78,200031.87,9141.71,0,0,9959.47,0,0,0,2068.63,3957,0,4492.43,2198.4,0,2917.88,4966.9,0,0,1331,207,3087.96,1199.83,0,0
19001,7,37,3511,3500,3500,58.6842866393793,76,21,0,2,1,10,1,0,1,1,0,1,0,0,0,0,0,0,4,1,5,7,1,4671.38,1480,0,18009.08,0,0,0,19489.08,22832.21,23971.48,1139.27,0,22832.21,10221,9921,11344.23,5490.22,-198.71,5291.51,1139.27,6430.78,76780.22,19496.81,84599.58,11779.45,0,250,1577.65,0,0,0,1281.82,0,0,972.01,300,0,751.32,1789.99,0,277.35,1333,277.35,0,0,192.63,27.28
19242,7,48,4810,4813,4800,15.6008657953936,75,21,0,2,2,9,1,0,1,1,0,1,0,0,22,22,0,22,11,5,14,14,13,100579,4785,0,0,88374,3110,750,93909,145508,145508,0,0,145508,22383,19545,68848,42261,-146,42115,0,42115,159754,91404,217939,33219,868,1465,1304,32943,0,5600,3591,5820,132,3546,2838,515,0,4322,0,288,1541,371,0,0,242,0
19556,6,15,1510,1500,1516,266.479838455617,76,22,0,2,2,9,1,0,1.5,1.5,0,1.5,0,0,0,0,0,0,5,2,9,9,1,48437,58509,0,0,0,0,0,58509,73184,73184,0,480,73664,19989,19189,32475,30434,-114,30320,0,30320,85530,56881,125307,17104,2626,4884,937,0,0,0,1854,3350,718,2606,800,225,533,2022,0,157,999,203,0,0,123,17
19865,8,15,1510,1500,1516,19.5465110104791,11,1,0,0,1,12,2,0,1,1,0,1,0,0,0,0,0,0,8,9,14,14,0,103043.34,72047.64,0,10,-550,0,0,101941.13,133538.67,133538.67,0,581.11,134119.78,13194.47,9617.7,33734.8,30993.62,4812.71,35806.33,0,35806.33,227483.87,168949.97,389495.1,6938.74,0,9897.67,12638.71,0,561.95,9.09,776.38,64829,3904,3447.35,3576.77,0,1209.72,5383.26,0,725.92,1612,317,0,0,0,4.62
19874,8,15,1510,1500,1516,19.5465110104791,11,1,0,0,1,12,1,0,2,2,0,2,0,0,0,0,0,0,11,4,13,13,1,80932.29,80532.29,0,375,0,0,0,80907.29,100133.79,100133.79,0,0,100133.79,5270.03,3066.53,19766.02,19684.13,245.34,19929.47,0,19929.47,477206.9,71798.35,547952.51,1052.74,0,9636.71,16455.08,0,0,0,4505.32,2460.67,966.39,3442.15,2203.5,0,2348.54,4429.02,0,922.5,1048,310,0,0,0,0
19927,8,61,6140,6184,6184,18.6225968470597,44,1,0,3,3,6,1,0,1,1,0,1,0,0,0,0,0,0,1,6,6,6,0,125480,22233,97796,2599,0,0,0,122628,131360.32,131806.32,446,0,131360.32,65943,63641,70420.32,65560.02,-292,65268.02,446,65714.02,59708,156268,180650,38430,0,9869,9031,0,0,0,3100,2613,0,2536,2302,321,0,3163,0,0,0,1807,0,0,379,0
19934,8,15,1510,1500,1516,45.0907973978221,44,1,0,3,3,9,1,0,1,1,0,1,0,0,0,0,0,0,6,10,13,13,0,136351,118842,0,0,0,0,0,120842,143164.46,143164.46,0,0,143164.46,36092,20511,37943.46,17891.46,-646,17245.46,0,17245.46,256985.76,51525,259604.76,48906,0,13412,10436,0,0,0,3516,3760,534,893,15581,0,2813,2481,0,952,0,1407,0,0,655,0
19948,9,15,1510,1500,1516,30.6663367840271,44,1,0,4,3,10,1,1,2,3.16,1.16,3.16,0,0,0,0,0,0,12,19,27,27,3,355265.35,273575.77,0,1997.5,39787.52,4307.26,0,315396.79,385116.87,385963.83,846.96,0,385116.87,115339.93,82439.1,117881.84,12687.64,-2278.13,10409.51,846.96,11256.47,670049.94,297667.12,701483.87,267226.41,0,36207.29,25017.54,0,0,102.98,11194.39,75291.33,0,4856.6,32900.83,1347.58,12050.27,9470.65,0,1779.68,3322,1615.31,23325.54,4019.56,1903.18,404.8
19952,9,37,3511,3500,3500,58.3800251091702,44,1,0,0,2,7,1,2,1,4.26,5.73,6.73,0,0,0,0,0,0,0,13,13,13,0,648414,113396,0,562070,0,0,0,687526,712432.92,724454.92,12022,0,712432.92,377953,308654,215534.92,101351.92,-7864,93487.92,12022,105509.92,320393,979626,391322,916532,0,15603,11622,0,0,0,14588,56450,6247,15806,69299,4746,2824,9672,0,378,0,6869,89563,20373,8025,142
19954,9,45,4500,4500,4500,20.1289812417007,44,1,0,1,1,7,1,1,2,2.26,0.43,2.43,38,0,38,0,0,38,3,17,18,18,15,475314.9,52620.11,0,812,78420,50000,378645.29,511829.4,574838.3,597779.3,22941,372.6,575210.9,98976.4,82626.4,130508.3,48239.3,-17346,30893.3,22941,53834.3,695109,310108,66087,939130,0,11519,6434,146033,0,28379,14546,133987,0,39189,16350,4377,3585,9340,0,1735,301,964,9871,1242,11338,7010
19980,8,45,4500,4500,4500,34.1011901949908,27,21,0,3,3,5,1,0,1,1,0,1,17,0,17,0,0,17,1,14,16,16,15,87448.05,-2915.27,0,650,10315.33,0,80604.53,88654.59,136750.45,137805.21,1054.76,9005,145755.45,10302.29,6063.23,53110.31,19099.93,-3431.7,15668.23,951.95,16620.18,338005.88,68328.74,-644.29,406978.91,0,3139.5,0,5158.44,4814.8,1417.09,4667.17,15244,114.3,13156.47,4239.06,600,1009.05,7510.39,0,256.3,277,512,0,0,3196.82,234.88
20124,8,15,1510,1500,1516,55.0412067643073,44,22,0,0,1,10,1,0,1,1,0,1,0,0,0,0,0,0,14,4,16,16,2,78403.33,78028.33,0,375,0,0,0,78403.33,102547.92,102547.92,0,0,102547.92,37688.25,32990.45,54900.88,47302.75,36.51,47339.26,0,47339.26,251146.85,41781.45,288881.51,5387.15,0,6399.4,7060.19,0,0,0,3102.92,713,0,0,4697.8,0,1088.93,2433.02,0,427.27,249,470.02,0,0,60.75,13.41
20126,8,83,8340,6184,6184,28.6821031653695,44,22,0,0,0,9,1,0,1,1,0,1,18,0,18,0,0,18,1,19,19,19,15,131575.58,41671.08,0,1925,77856.12,8425,0,121452.2,172502.93,218502.93,46000,5971.58,178474.51,14078.06,-254.4,48611.41,12947.43,-304.76,12642.67,28276.68,40919.35,268531.33,189191.79,423269.62,35975.93,0,4269.75,8168.12,27766.59,970.8,2560.22,7663.91,11434,2050.06,13995.09,14332.46,0,646.34,7426.22,0,907.07,32,583,0,0,242.94,112.73
20136,8,47,4700,4700,4700,22.517720422623,44,22,0,1,1,11,1,1,1,2,1,2,23,0,23,0,0,23,4,17,19,19,13,179061.17,34589.42,0,3795,44086.26,100,75786.99,158257.67,208992.66,208992.66,0,12360,221352.66,34499.29,22086.33,24450.08,2998,-2516.22,481.78,0,481.78,292148.77,151229.77,181343.18,262453.7,0,9866.67,7392.33,26262.71,2375,1545.24,7972.63,14658,2781.76,1024.99,12412.96,948.95,0,5616.18,0,541.48,0,592.86,33371.39,13700.4,1380.66,1290.34
20309,9,15,1510,1500,1516,33.7773675189776,32,1,0,2,2,9,1,0,2.5,2.5,0,2.5,0,0,0,0,0,0,0,26,26,26,2,286663,252309,0,1718,0,0,0,254027,319347,391947,72600,0,319347,109547,64156,117544,53622,2032,55654,54115,109769,320580.76,223296,242355.28,306060.48,0,6338,49519,0,0,0,20355,5500,0,9911,45391,0,7896,4606,0,2794,0,1016,0,0,2052,693
20348,9,73,7310,6184,6184,34.6312045617141,32,1,0,1,1,7,1,0,2,2,0,2,24,0,24,0,17,36,0,12,12,12,8,308452,18194,0,1170,115451,1329,153892,301193,318631,374366,55735,9100,327731,81782,68589,82031,43066,-1678,41388,7625,49013,250889,184273,260818,176654,0,6021,8558,118748,9121,7015,6761,79982,2315,4738,13193,0,8398,0,0,2387,0,225,0,0,1756,1198
20491,9,15,1510,1500,1516,47.5288702761749,44,22,0,1,1,10,1,1,2,3.37,2.26,4.26,0,0,0,0,0,0,0,30,30,30,26,207166.13,299680.28,0,0,0,0,0,312962.28,399079.27,407800.27,8721,2400,401479.27,99510.72,8161.46,57690.45,26717.45,-45,26672.45,8203,34875.45,43167.01,403536.64,238427.65,211096,0,6417,48966.98,0,0,0,47074.95,16880.1,0,10573,91349.26,19180,3480,14642,0,967,0,3439,24785,6834,282,185
20634,8,37,3512,3500,3500,39.7744444950915,76,22,0,1,1,8,1,0,1,1,0,1,0,0,0,0,0,0,1,5,5,5,0,56802.76,0,0,50519.37,0,0,0,50519.37,50585.51,51101.98,516.47,0,50585.51,28911.25,22213.53,21665.56,19729.4,36.62,19766.02,516.47,20282.49,14875.75,68248.07,81222.91,1900.91,0,0,9898.24,0,0,0,468,0,0,1673.96,6697.72,0,0,1271.13,0,0,96,451.97,0,0,7.91,21.61
21047,9,37,3511,3500,3500,28.7194814102621,75,1,0,1,2,9,2,1,1,2.25,1.86,2.86,0,0,0,0,0,0,4,7,11,11,0,152335,50229,0,145100,0,0,0,198929,213574,242316,28742,0,213574,104265,95342,69095,64934,-2741,62193,23708,85902,81854,210876,77076,215854,1900,0,9937,0,0,0,2361,6894,1442,6091,8923,16216,9877,3391,0,0,1630,937,32103,6162,0,2787
21069,9,37,3511,3500,3500,28.7194814102621,75,1,0,1,1,10,2,1,1,2,2.14,3.15,0,0,0,0,0,0,6,1,6,10,0,128786,0,0,215629,0,0,0,220432,225587,241790,16203,0,225587,99435,91409,38147,19092,-2324,16768,16203,32971,260098,498430,560592,199256,0,0,14062,0,0,0,6202,40357,601,5917,8026,1014,5120,7204,0,847,63,5667,44917,6816,1011,1414
21137,7,45,4500,4500,4500,68.1264111160163,84,3,1,0,1,6,1,0,1,1,0.2,1.2,6,1,6,0,0,6,0,5,10,10,10,106386.9,1951.56,0,0,-4115.04,16490,92502.94,90339.46,119515.76,119515.76,0,1056,120571.76,21932.46,10092.46,35135.42,-422.07,-1318.19,-1740.26,0,-1740.26,95541.49,74737.8,50704.87,119574.42,0,0,0,13447.62,2400,0,2317.57,25440,4591.53,9517.32,11840,0,0,3471.61,0,28.62,0,357,2909.67,414.75,1199.68,158.51
21471,10,45,4500,4500,4500,38.9343459071519,52,1,0,3,2,4,1,0,3,3,0.42,3.42,43,0,43,0,0,43,1,18,19,19,18,537902.68,3064,0,0,54569.59,0,473481.63,540361.68,583416.39,587426.2,4009.81,4425,587841.39,217392.66,199615.81,235948.85,163350.69,-15444.22,147906.47,4009.81,151916.28,912477.78,134189.6,348753.8,704496.58,434.92,14165.22,4283.91,88491.75,8352,13231.95,10059.94,54639,808.2,14354.68,17776.85,3957.78,647.88,12719.09,0,292.43,152,1265,2749.79,575.44,12778.34,3258.85
21762,7,83,8340,6184,6184,87.5143336505868,76,3,0,2,2,8,2,0,1.7,1.5,0,1.7,11,0,11,0,0,11,0,5,19,19,17,39637,21533,0,-624,17243,7000,0,38152,90554,99955,9401,1790,92344,-19657.82,-22080.82,28451.18,11587.87,-17,11570.87,597,12167.87,126860.67,134481,238609.67,24747,0,1192,2574.29,4983.93,0,571,3645,4750,510,7881,2423,0,0,11187,0,268,0,249,0,0,45,0
21814,8,48,4810,4813,4800,11.6095085741849,84,22,0,2,2,9,1,0,2,2,0,2,0,0,33,33,0,33,1,19,20,20,19,107321,4922,0,0,93386,500,3317,101625,191548,191548,0,478,192026,2930,-11860,75712,49040,-53,48987,0,48987,224972,129211,315197,45342,0,248,560,35408,0,10956,3152,8080,4172,2128,14790,0,84,7870,0,1094,25,599,0,0,337,0
21827,9,37,3511,3500,3500,9.42519147613167,94,3,0,4,2,10,2,3,1,6.43,5.99,6.99,0,0,0,0,0,0,0,3,3,3,0,634331,0,0,813025,0,0,0,813025,817703,833702,15999,0,817703,553928,518928,258029,187507,-3137,184370,15746,200116,289700,1086958,1046904,331987,0,0,8123,0,0,0,3180,19073,1129,13628,35000,27188,7600,20397,0,2785,0,5335,212279,44854,3422,0
21854,8,83,8330,6184,6184,18.6225968470597,44,1,0,0,1,8,1,0,2,2,0,2,14,0,14,0,0,14,1,15,15,15,11,103098.81,56840.77,0,1950,48615.42,0,0,111006.19,145810.25,146635.76,825.51,1524,147334.25,28087.68,17613.53,50001.23,25356.45,-739.85,24616.6,825.51,25442.11,105323.51,150547.12,189611.37,66259.26,0,7831.49,5514.33,7990.54,0,860.88,4865.92,32266,0,3374.75,10474.15,0,2017.55,5592.78,0,659.06,81,930.81,0,0,719.28,38.65
21869,7,45,4500,4500,4500,76.3942660391072,28,22,0,1,0,12,1,0,1,1,0,1,13,0,13,0,0,13,7,3,9,9,7,51174,13818,0,0,17201,0,25500,56519,72392,79392,7000,0,72392,384,-1029,11318,4818,39,4857,7000,11857,212982,81308,279744,14546,0,3145,3567,13720,810,964,5377,10032,163,2476,1413,0,0,2418,0,1797,1274,278,0,0,0,0
21925,7,83,8310,6184,6184,19.003401123543,28,1,0,2,1,10,1,0,1,1,0,1,5,0,5,0,0,5,1,10,11,11,8,62059,15892,0,109,9931,0,14850,40782,52908,81008,28100,0,52908,16190,7816,18374,13645,-61,13584,27524,41108,23089,67460,78011,14822,0,1439,1503,1011,0,0,1176,7945,230,1313,8374,0,0,2432,0,1258,97,201,0,0,72,0
21961,7,83,8330,6184,6184,27.5980191618612,27,22,0,3,1,9,1,0,1,1,0,1,10,0,11,0,0,11,9,11,16,16,11,85050.03,63964.03,0,3117,26508,0,0,95557.03,136096.84,148096.84,12000,0,136096.84,2129.92,-6469.08,32055.73,3307.73,-6828,-3520.27,0,-3520.27,342940,88804,187783,243961,0,9787,5546,1800,0,1193,6804,8001.1,483,5528,8599,4228,1566,6812,0,446,1087,289,0,0,5427,1462
22032,10,16,1620,1600,1516,45.1301651408105,32,1,0,5,3,9,1,0,3,3,0,3,0,0,0,0,0,0,0,28,28,28,0,513966,325067,0,1854,0,0,0,359466,472512,478316,5804,0,472512,9041,-53340,41377,-51238,-11572,-62810,5804,-57006,1200652,463493,744110,935989,8347,49841,50608,0,0,0,32182,9821,3972,46161,62381,0,5859,14081,0,3651,345,1294,0,0,13837,10773
22077,9,15,1510,1500,1516,33.7773675189776,32,1,0,1,1,9,1,0,2,2,0,2,0,0,0,0,0,0,1,26,26,26,1,242439,368525,0,4541,0,0,0,373066,428324,607584,179260,0,428324,173499,135185,184832,118889,-806,118083,179260,297343,534669,377609,645447.63,273337.37,0,13456,61277,0,0,0,12589,4500,5288,12521,38314,304,6563,7777,0,2041,41,998,0,0,1583,2
22083,9,83,8310,6184,6184,36.0774027316493,32,1,0,3,3,8,1,1,3,3.22,0.22,3.22,29,0,29,0,0,29,5,24,26,26,10,465038,225482,0,2776,30666,260,207099,482700,604612,605095,483,0,604612,95349,65967,167337,30955,-2400,28555,483,29038,748913,354481,400702.61,710149.39,0,21452,28884,71919,0,4582,8272,44000,1732,13534,29382,0,3202,10619,0,2843,3950,1601,6975,1442,4752,870
22092,9,15,1510,1500,1516,33.7773675189776,32,1,0,1,1,9,1,0,1.65,1.65,0,1.65,0,0,0,0,0,0,0,22,22,22,0,234527,235378,0,2908,0,0,0,238286,279445,283595,4150,0,279445,96132,58240,96415,60240,-279,59961,4150,64111,217683,186180,381146.02,27369.98,0,17380,36550,0,0,0,6474,1300,0,9056,37892,0,3010,7655,0,1894,0,566,0,0,334,0
22119,9,37,3513,3500,3500,19.5138550289842,93,1,0,3,2,6,1,0,1,1,0.8,1.8,0,0,0,0,0,0,0,6,7,8,0,173894,2641,0,174475,0,0,0,190465,199106,221015,21909,0,199106,112708,107693,97781,69706,-387,69319,15355,84674,126722,229322,305255,51375,0,5797,11525,0,0,0,3991,0,0,8869,5015,0,3243,3723,0,401,0,0,14372,1888,810,140
22124,10,83,8320,6184,6184,13.9268660198801,32,1,0,1,1,5,1,0,2,2,0,2,35,0,35,0,0,35,0,26,26,26,15,380727,115269,0,-113,46887,12300,297621,459811,528324,529422,1098,26461,554785,159278,113069,176713,28350,-2673,25677,1098,26775,699813,376320,806979,269154,0,17047,34557,87421,0,4243,15524,41589,15588,23392,46209,0,6243,14527,0,2551,0,1470,0,0,2735,118
22126,8,15,1510,1500,1516,43.4268025995551,32,1,0,1,1,10,2,0,1,1,0,1,0,0,0,0,0,0,0,16,16,16,0,146876,139775,0,0,0,0,0,146775,174681,174681,0,2426,177107,57013,34939,58677,11645,-1089,10556,0,10556,150460,130547,219356,61651,0,6827,24984,0,0,0,10071,3962,1551,8955,22074,0,2766,6120,0,1430,0,496,0,0,1578,193
22134,10,45,4500,4500,4500,26.6339515922331,32,1,0,2,1,11,2,0,2,2,1,3,39,0,39,0,0,39,0,23,23,23,14,559429,122515,0,14284,51768,3300,402811,591818,679916,743258,63342,0,679916,223577,192382,263678,102634,-11870,90764,49352,140116,1114116,265943,552309,827750,0,14823,31446,125379,0,4717,30860,50989,2800,29858,31195,0,939,16813,0,2843,0,1324,9057,270,12032,1009
22139,8,16,1660,1600,1516,45.1423390678783,32,1,0,2,2,5,1,0,1.1,1.1,0,1.1,0,0,4,4,0,4,0,17,17,17,2,178930,128393,31683,0,11463,550,209,171748,222006,222310,304,2584,224590,68437,45296,90292,-50704,1800,-48904,304,-48600,184557,213158,309619,88145,0,10472,14974,6976,0,171,6021,2694,11912,4172,23141,780,3136,4301,0,1330,0,430,0,0,772,0
22168,9,45,4500,4500,4500,34.3103949071318,32,1,0,1,1,5,1,0,2,2,0,2,25,0,25,0,0,25,0,14,14,14,11,351672.41,59359.31,0,-1050,28363.69,0,251042.91,337715.91,365777.27,365777.27,0,0,365777.27,117717.87,100591.95,123827.3,79856.67,1879.17,81735.84,0,81735.84,166587.34,150549.27,198972.73,119113.49,0,11202.95,7127.9,46574.11,15061.39,20434.88,13215.33,57000,0,14615.17,17125.92,0,978.96,11308.75,0,1254.26,0,863.73,0,0,707.8,120.42
