VARIABLE,MOD,LIBMOD
EFM6OVIN,24,Effectif moyen égal ou supérieur à 115 et inférieur à 120
EFM6OVIN,25,Effectif moyen égal ou supérieur à 120 et inférieur à 125
EFM6OVIN,26,Effectif moyen égal ou supérieur à 125 et inférieur à 130
EFM6OVIN,27,Effectif moyen égal ou supérieur à 130 et inférieur à 135
EFM6OVIN,28,Effectif moyen égal ou supérieur à 135 et inférieur à 140
EFM6OVIN,29,Effectif moyen égal ou supérieur à 140 et inférieur à 145
EFM6OVIN,30,Effectif moyen égal ou supérieur à 145 et inférieur à 150
EFM6OVIN,31,Effectif moyen égal ou supérieur à 150 et inférieur à 160
EFM6OVIN,32,Effectif moyen égal ou supérieur à 160 et inférieur à 170
EFM6OVIN,33,Effectif moyen égal ou supérieur à 170 et inférieur à 180
EFM6OVIN,34,Effectif moyen égal ou supérieur à 180 et inférieur à 190
EFM6OVIN,35,Effectif moyen égal ou supérieur à 190 et inférieur à 200
EFM6OVIN,36,Effectif moyen égal ou supérieur à 200 et inférieur à 210
EFM6OVIN,37,Effectif moyen égal ou supérieur à 210 et inférieur à 220
EFM6OVIN,38,Effectif moyen égal ou supérieur à 220 et inférieur à 230
EFM6OVIN,39,Effectif moyen égal ou supérieur à 230 et inférieur à 240
EFM6OVIN,40,Effectif moyen égal ou supérieur à 240 et inférieur à 250
EFM6OVIN,41,Effectif moyen égal ou supérieur à 250 et inférieur à 260
EFM6OVIN,42,Effectif moyen égal ou supérieur à 260 et inférieur à 270
EFM6OVIN,43,Effectif moyen égal ou supérieur à 270 et inférieur à 280
EFM6OVIN,44,Effectif moyen égal ou supérieur à 280 et inférieur à 290
EFM6OVIN,45,Effectif moyen égal ou supérieur à 290 et inférieur à 300
EFM6OVIN,46,Effectif moyen égal ou supérieur à 300 et inférieur à 350
EFM6OVIN,47,Effectif moyen égal ou supérieur à 350 et inférieur à 400
EFM6OVIN,48,Effectif moyen égal ou supérieur à 400 et inférieur à 450
EFM6OVIN,49,Effectif moyen égal ou supérieur à 450 et inférieur à 500
EFM6OVIN,50,Effectif moyen supérieur à 500
EFM6PCHA,0,Effectif moyen nul
EFM6PCHA,1,Effectif moyen non nul et inférieur à 500
EFM6PCHA,2,Effectif moyen égal ou supérieur à 500 et inférieur à 1000
EFM6PCHA,3,Effectif moyen égal ou supérieur à 1000 et inférieur à 1500
EFM6PCHA,4,Effectif moyen égal ou supérieur à 1500 et inférieur à 2000
EFM6PCHA,5,Effectif moyen égal ou supérieur à 2000 et inférieur à 2500
EFM6PCHA,6,Effectif moyen égal ou supérieur à 2500 et inférieur à 3000
EFM6PCHA,7,Effectif moyen égal ou supérieur à 3000 et inférieur à 3500
EFM6PCHA,8,Effectif moyen égal ou supérieur à 3500 et inférieur à 4000
EFM6PCHA,9,Effectif moyen égal ou supérieur à 4000 et inférieur à 4500
EFM6PCHA,10,Effectif moyen égal ou supérieur à 4500 et inférieur à 5000
EFM6PCHA,11,Effectif moyen égal ou supérieur à 5000 et inférieur à 5500
EFM6PCHA,12,Effectif moyen égal ou supérieur à 5500 et inférieur à 6000
EFM6PCHA,13,Effectif moyen égal ou supérieur à 6000 et inférieur à 6500
EFM6PCHA,14,Effectif moyen égal ou supérieur à 6500 et inférieur à 7000
EFM6PCHA,15,Effectif moyen égal ou supérieur à 7000 et inférieur à 7500
EFM6PCHA,16,Effectif moyen égal ou supérieur à 7500 et inférieur à 8000
EFM6PCHA,17,Effectif moyen égal ou supérieur à 8000 et inférieur à 8500
EFM6PCHA,18,Effectif moyen égal ou supérieur à 8500 et inférieur à 9000
EFM6PCHA,19,Effectif moyen égal ou supérieur à 9000 et inférieur à 9500
EFM6PCHA,20,Effectif moyen égal ou supérieur à 9500 et inférieur à 10000
EFM6PCHA,21,Effectif moyen égal ou supérieur à 10000 et inférieur à 10500
EFM6PCHA,22,Effectif moyen égal ou supérieur à 10500 et inférieur à 11000
EFM6PCHA,23,Effectif moyen égal ou supérieur à 11000 et inférieur à 11500
EFM6PCHA,24,Effectif moyen égal ou supérieur à 11500 et inférieur à 12000
EFM6PCHA,25,Effectif moyen égal ou supérieur à 12000 et inférieur à 12500
EFM6PCHA,26,Effectif moyen égal ou supérieur à 12500 et inférieur à 13000
EFM6PCHA,27,Effectif moyen égal ou supérieur à 13000 et inférieur à 13500
EFM6PCHA,28,Effectif moyen égal ou supérieur à 13500 et inférieur à 14000
EFM6PCHA,29,Effectif moyen égal ou supérieur à 14000 et inférieur à 14500
EFM6PCHA,30,Effectif moyen égal ou supérieur à 14500 et inférieur à 15000
EFM6PCHA,31,Effectif moyen égal ou supérieur à 15000 et inférieur à 16000
EFM6PCHA,32,Effectif moyen égal ou supérieur à 16000 et inférieur à 17000
EFM6PCHA,33,Effectif moyen égal ou supérieur à 17000 et inférieur à 18000
EFM6PCHA,34,Effectif moyen égal ou supérieur à 18000 et inférieur à 19000
EFM6PCHA,35,Effectif moyen égal ou supérieur à 19000 et inférieur à 20000
EFM6PCHA,36,Effectif moyen égal ou supérieur à 20000 et inférieur à 21000
EFM6PCHA,37,Effectif moyen égal ou supérieur à 21000 et inférieur à 22000
EFM6PCHA,38,Effectif moyen égal ou supérieur à 22000 et inférieur à 23000
EFM6PCHA,39,Effectif moyen égal ou supérieur à 23000 et inférieur à 24000
EFM6PCHA,40,Effectif moyen égal ou supérieur à 24000 et inférieur à 25000
EFM6PCHA,41,Effectif moyen égal ou supérieur à 25000 et inférieur à 26000
EFM6PCHA,42,Effectif moyen égal ou supérieur à 26000 et inférieur à 27000
EFM6PCHA,43,Effectif moyen égal ou supérieur à 27000 et inférieur à 28000
EFM6PCHA,44,Effectif moyen égal ou supérieur à 28000 et inférieur à 29000
EFM6PCHA,45,Effectif moyen égal ou supérieur à 29000 et inférieur à 30000
EFM6PCHA,46,Effectif moyen supérieur à 30000
EFM6PCHA9,0,Effectif moyen nul
EFM6PCHA9,1,Effectif moyen non nul et inférieur à 500
EFM6PCHA9,2,Effectif moyen égal ou supérieur à 500 et inférieur à 1000
EFM6PCHA9,3,Effectif moyen égal ou supérieur à 1000 et inférieur à 1500
EFM6PCHA9,4,Effectif moyen égal ou supérieur à 1500 et inférieur à 2000
EFM6PCHA9,5,Effectif moyen égal ou supérieur à 2000 et inférieur à 2500
EFM6PCHA9,6,Effectif moyen égal ou supérieur à 2500 et inférieur à 3000
EFM6PCHA9,7,Effectif moyen égal ou supérieur à 3000 et inférieur à 3500
EFM6PCHA9,8,Effectif moyen égal ou supérieur à 3500 et inférieur à 4000
EFM6PCHA9,9,Effectif moyen égal ou supérieur à 4000 et inférieur à 4500
EFM6PCHA9,10,Effectif moyen égal ou supérieur à 4500 et inférieur à 5000
EFM6PCHA9,11,Effectif moyen égal ou supérieur à 5000 et inférieur à 5500
EFM6PCHA9,12,Effectif moyen égal ou supérieur à 5500 et inférieur à 6000
EFM6PCHA9,13,Effectif moyen égal ou supérieur à 6000 et inférieur à 6500
EFM6PCHA9,14,Effectif moyen égal ou supérieur à 6500 et inférieur à 7000
EFM6PCHA9,15,Effectif moyen égal ou supérieur à 7000 et inférieur à 7500
EFM6PCHA9,16,Effectif moyen égal ou supérieur à 7500 et inférieur à 8000
EFM6PCHA9,17,Effectif moyen égal ou supérieur à 8000 et inférieur à 8500
EFM6PCHA9,18,Effectif moyen égal ou supérieur à 8500 et inférieur à 9000
EFM6PCHA9,19,Effectif moyen égal ou supérieur à 9000 et inférieur à 9500
EFM6PCHA9,20,Effectif moyen égal ou supérieur à 9500 et inférieur à 10000
EFM6PCHA9,21,Effectif moyen égal ou supérieur à 10000 et inférieur à 10500
EFM6PCHA9,22,Effectif moyen égal ou supérieur à 10500 et inférieur à 11000
EFM6PCHA9,23,Effectif moyen égal ou supérieur à 11000 et inférieur à 11500
EFM6PCHA9,24,Effectif moyen égal ou supérieur à 11500 et inférieur à 12000
EFM6PCHA9,25,Effectif moyen égal ou supérieur à 12000 et inférieur à 12500
EFM6PCHA9,26,Effectif moyen égal ou supérieur à 12500 et inférieur à 13000
EFM6PCHA9,27,Effectif moyen égal ou supérieur à 13000 et inférieur à 13500
EFM6PCHA9,28,Effectif moyen égal ou supérieur à 13500 et inférieur à 14000
EFM6PCHA9,29,Effectif moyen égal ou supérieur à 14000 et inférieur à 14500
EFM6PCHA9,30,Effectif moyen égal ou supérieur à 14500 et inférieur à 15000
EFM6PCHA9,31,Effectif moyen égal ou supérieur à 15000 et inférieur à 16000
EFM6PCHA9,32,Effectif moyen égal ou supérieur à 16000 et inférieur à 17000
EFM6PCHA9,33,Effectif moyen égal ou supérieur à 17000 et inférieur à 18000
EFM6PCHA9,34,Effectif moyen égal ou supérieur à 18000 et inférieur à 19000
EFM6PCHA9,35,Effectif moyen égal ou supérieur à 19000 et inférieur à 20000
EFM6PCHA9,36,Effectif moyen égal ou supérieur à 20000 et inférieur à 21000
EFM6PCHA9,37,Effectif moyen égal ou supérieur à 21000 et inférieur à 22000
EFM6PCHA9,38,Effectif moyen égal ou supérieur à 22000 et inférieur à 23000
EFM6PCHA9,39,Effectif moyen égal ou supérieur à 23000 et inférieur à 24000
EFM6PCHA9,40,Effectif moyen égal ou supérieur à 24000 et inférieur à 25000
EFM6PCHA9,41,Effectif moyen égal ou supérieur à 25000 et inférieur à 26000
EFM6PCHA9,42,Effectif moyen égal ou supérieur à 26000 et inférieur à 27000
EFM6PCHA9,43,Effectif moyen égal ou supérieur à 27000 et inférieur à 28000
EFM6PCHA9,44,Effectif moyen égal ou supérieur à 28000 et inférieur à 29000
EFM6PCHA9,45,Effectif moyen égal ou supérieur à 29000 et inférieur à 30000
EFM6PCHA9,46,Effectif moyen supérieur à 30000
EFM6PENG,0,Effectif moyen nul
EFM6PENG,1,Effectif moyen non nul et inférieur à 5
EFM6PENG,2,Effectif moyen égal ou supérieur à 5 et inférieur à 10
EFM6PENG,3,Effectif moyen égal ou supérieur à 10 et inférieur à 15
EFM6PENG,4,Effectif moyen égal ou supérieur à 15 et inférieur à 20
EFM6PENG,5,Effectif moyen égal ou supérieur à 20 et inférieur à 25
EFM6PENG,6,Effectif moyen égal ou supérieur à 25 et inférieur à 30
EFM6PENG,7,Effectif moyen égal ou supérieur à 30 et inférieur à 35
EFM6PENG,8,Effectif moyen égal ou supérieur à 35 et inférieur à 40
EFM6PENG,9,Effectif moyen égal ou supérieur à 40 et inférieur à 45
EFM6PENG,10,Effectif moyen égal ou supérieur à 45 et inférieur à 50
EFM6PENG,11,Effectif moyen égal ou supérieur à 50 et inférieur à 55
EFM6PENG,12,Effectif moyen égal ou supérieur à 55 et inférieur à 60
EFM6PENG,13,Effectif moyen égal ou supérieur à 60 et inférieur à 65
EFM6PENG,14,Effectif moyen égal ou supérieur à 65 et inférieur à 70
EFM6PENG,15,Effectif moyen égal ou supérieur à 70 et inférieur à 75
EFM6PENG,16,Effectif moyen égal ou supérieur à 75 et inférieur à 80
EFM6PENG,17,Effectif moyen égal ou supérieur à 80 et inférieur à 85
EFM6PENG,18,Effectif moyen égal ou supérieur à 85 et inférieur à 90
EFM6PENG,19,Effectif moyen égal ou supérieur à 90 et inférieur à 95
EFM6PENG,20,Effectif moyen égal ou supérieur à 95 et inférieur à 100
EFM6PENG,21,Effectif moyen égal ou supérieur à 100 et inférieur à 105
EFM6PENG,22,Effectif moyen égal ou supérieur à 105 et inférieur à 110
EFM6PENG,23,Effectif moyen égal ou supérieur à 110 et inférieur à 115
EFM6PENG,24,Effectif moyen égal ou supérieur à 115 et inférieur à 120
EFM6PENG,25,Effectif moyen égal ou supérieur à 120 et inférieur à 125
EFM6PENG,26,Effectif moyen égal ou supérieur à 125 et inférieur à 130
EFM6PENG,27,Effectif moyen égal ou supérieur à 130 et inférieur à 135
EFM6PENG,28,Effectif moyen égal ou supérieur à 135 et inférieur à 140
EFM6PENG,29,Effectif moyen égal ou supérieur à 140 et inférieur à 145
EFM6PENG,30,Effectif moyen égal ou supérieur à 145 et inférieur à 150
EFM6PENG,31,Effectif moyen égal ou supérieur à 150 et inférieur à 160
EFM6PENG,32,Effectif moyen égal ou supérieur à 160 et inférieur à 170
EFM6PENG,33,Effectif moyen égal ou supérieur à 170 et inférieur à 180
EFM6PENG,34,Effectif moyen égal ou supérieur à 180 et inférieur à 190
EFM6PENG,35,Effectif moyen égal ou supérieur à 190 et inférieur à 200
EFM6PENG,36,Effectif moyen égal ou supérieur à 200 et inférieur à 210
EFM6PENG,37,Effectif moyen égal ou supérieur à 210 et inférieur à 220
EFM6PENG,38,Effectif moyen égal ou supérieur à 220 et inférieur à 230
EFM6PENG,39,Effectif moyen égal ou supérieur à 230 et inférieur à 240
EFM6PENG,40,Effectif moyen égal ou supérieur à 240 et inférieur à 250
EFM6PENG,41,Effectif moyen égal ou supérieur à 250 et inférieur à 260
EFM6PENG,42,Effectif moyen égal ou supérieur à 260 et inférieur à 270
EFM6PENG,43,Effectif moyen égal ou supérieur à 270 et inférieur à 280
EFM6PENG,44,Effectif moyen égal ou supérieur à 280 et inférieur à 290
EFM6PENG,45,Effectif moyen égal ou supérieur à 290 et inférieur à 300
EFM6PENG,46,Effectif moyen égal ou supérieur à 300 et inférieur à 350
EFM6PENG,47,Effectif moyen égal ou supérieur à 350 et inférieur à 400
EFM6PENG,48,Effectif moyen égal ou supérieur à 400 et inférieur à 450
EFM6PENG,49,Effectif moyen égal ou supérieur à 450 et inférieur à 500
EFM6PENG,50,Effectif moyen supérieur à 500
EFM6PENG9,0,Effectif moyen nul
EFM6PENG9,1,Effectif moyen non nul et inférieur à 5
EFM6PENG9,2,Effectif moyen égal ou supérieur à 5 et inférieur à 10
EFM6PENG9,3,Effectif moyen égal ou supérieur à 10 et inférieur à 15
EFM6PENG9,4,Effectif moyen égal ou supérieur à 15 et inférieur à 20
EFM6PENG9,5,Effectif moyen égal ou supérieur à 20 et inférieur à 25
EFM6PENG9,6,Effectif moyen égal ou supérieur à 25 et inférieur à 30
EFM6PENG9,7,Effectif moyen égal ou supérieur à 30 et inférieur à 35
EFM6PENG9,8,Effectif moyen égal ou supérieur à 35 et inférieur à 40
EFM6PENG9,9,Effectif moyen égal ou supérieur à 40 et inférieur à 45
EFM6PENG9,10,Effectif moyen égal ou supérieur à 45 et inférieur à 50
EFM6PENG9,11,Effectif moyen égal ou supérieur à 50 et inférieur à 55
EFM6PENG9,12,Effectif moyen égal ou supérieur à 55 et inférieur à 60
EFM6PENG9,13,Effectif moyen égal ou supérieur à 60 et inférieur à 65
EFM6PENG9,14,Effectif moyen égal ou supérieur à 65 et inférieur à 70
EFM6PENG9,15,Effectif moyen égal ou supérieur à 70 et inférieur à 75
EFM6PENG9,16,Effectif moyen égal ou supérieur à 75 et inférieur à 80
EFM6PENG9,17,Effectif moyen égal ou supérieur à 80 et inférieur à 85
EFM6PENG9,18,Effectif moyen égal ou supérieur à 85 et inférieur à 90
EFM6PENG9,19,Effectif moyen égal ou supérieur à 90 et inférieur à 95
EFM6PENG9,20,Effectif moyen égal ou supérieur à 95 et inférieur à 100
EFM6PENG9,21,Effectif moyen égal ou supérieur à 100 et inférieur à 105
EFM6PENG9,22,Effectif moyen égal ou supérieur à 105 et inférieur à 110
EFM6PENG9,23,Effectif moyen égal ou supérieur à 110 et inférieur à 115
EFM6PENG9,24,Effectif moyen égal ou supérieur à 115 et inférieur à 120
EFM6PENG9,25,Effectif moyen égal ou supérieur à 120 et inférieur à 125
EFM6PENG9,26,Effectif moyen égal ou supérieur à 125 et inférieur à 130
EFM6PENG9,27,Effectif moyen égal ou supérieur à 130 et inférieur à 135
EFM6PENG9,28,Effectif moyen égal ou supérieur à 135 et inférieur à 140
EFM6PENG9,29,Effectif moyen égal ou supérieur à 140 et inférieur à 145
EFM6PENG9,30,Effectif moyen égal ou supérieur à 145 et inférieur à 150
EFM6PENG9,31,Effectif moyen égal ou supérieur à 150 et inférieur à 160
EFM6PENG9,32,Effectif moyen égal ou supérieur à 160 et inférieur à 170
EFM6PENG9,33,Effectif moyen égal ou supérieur à 170 et inférieur à 180
EFM6PENG9,34,Effectif moyen égal ou supérieur à 180 et inférieur à 190
EFM6PENG9,35,Effectif moyen égal ou supérieur à 190 et inférieur à 200
EFM6PENG9,36,Effectif moyen égal ou supérieur à 200 et inférieur à 210
EFM6PENG9,37,Effectif moyen égal ou supérieur à 210 et inférieur à 220
EFM6PENG9,38,Effectif moyen égal ou supérieur à 220 et inférieur à 230
EFM6PENG9,39,Effectif moyen égal ou supérieur à 230 et inférieur à 240
EFM6PENG9,40,Effectif moyen égal ou supérieur à 240 et inférieur à 250
EFM6PENG9,41,Effectif moyen égal ou supérieur à 250 et inférieur à 260
EFM6PENG9,42,Effectif moyen égal ou supérieur à 260 et inférieur à 270
EFM6PENG9,43,Effectif moyen égal ou supérieur à 270 et inférieur à 280
EFM6PENG9,44,Effectif moyen égal ou supérieur à 280 et inférieur à 290
EFM6PENG9,45,Effectif moyen égal ou supérieur à 290 et inférieur à 300
EFM6PENG9,46,Effectif moyen égal ou supérieur à 300 et inférieur à 350
EFM6PENG9,47,Effectif moyen égal ou supérieur à 350 et inférieur à 400
EFM6PENG9,48,Effectif moyen égal ou supérieur à 400 et inférieur à 450
EFM6PENG9,49,Effectif moyen égal ou supérieur à 450 et inférieur à 500
EFM6PENG9,50,Effectif moyen supérieur à 500
EFM6PORT,0,Effectif moyen nul
EFM6PORT,1,Effectif moyen non nul et inférieur à 5
EFM6PORT,2,Effectif moyen égal ou supérieur à 5 et inférieur à 10
EFM6PORT,3,Effectif moyen égal ou supérieur à 10 et inférieur à 15
EFM6PORT,4,Effectif moyen égal ou supérieur à 15 et inférieur à 20
EFM6PORT,5,Effectif moyen égal ou supérieur à 20 et inférieur à 25
EFM6PORT,6,Effectif moyen égal ou supérieur à 25 et inférieur à 30
EFM6PORT,7,Effectif moyen égal ou supérieur à 30 et inférieur à 35
EFM6PORT,8,Effectif moyen égal ou supérieur à 35 et inférieur à 40
EFM6PORT,9,Effectif moyen égal ou supérieur à 40 et inférieur à 45
EFM6PORT,10,Effectif moyen égal ou supérieur à 45 et inférieur à 50
EFM6PORT,11,Effectif moyen égal ou supérieur à 50 et inférieur à 55
EFM6PORT,12,Effectif moyen égal ou supérieur à 55 et inférieur à 60
EFM6PORT,13,Effectif moyen égal ou supérieur à 60 et inférieur à 65
EFM6PORT,14,Effectif moyen égal ou supérieur à 65 et inférieur à 70
EFM6PORT,15,Effectif moyen égal ou supérieur à 70 et inférieur à 75
EFM6PORT,16,Effectif moyen égal ou supérieur à 75 et inférieur à 80
EFM6PORT,17,Effectif moyen égal ou supérieur à 80 et inférieur à 85
EFM6PORT,18,Effectif moyen égal ou supérieur à 85 et inférieur à 90
EFM6PORT,19,Effectif moyen égal ou supérieur à 90 et inférieur à 95
EFM6PORT,20,Effectif moyen égal ou supérieur à 95 et inférieur à 100
EFM6PORT,21,Effectif moyen égal ou supérieur à 100 et inférieur à 105
EFM6PORT,22,Effectif moyen égal ou supérieur à 105 et inférieur à 110
EFM6PORT,23,Effectif moyen égal ou supérieur à 110 et inférieur à 115
EFM6PORT,24,Effectif moyen égal ou supérieur à 115 et inférieur à 120
EFM6PORT,25,Effectif moyen égal ou supérieur à 120 et inférieur à 125
EFM6PORT,26,Effectif moyen égal ou supérieur à 125 et inférieur à 130
EFM6PORT,27,Effectif moyen égal ou supérieur à 130 et inférieur à 135
EFM6PORT,28,Effectif moyen égal ou supérieur à 135 et inférieur à 140
EFM6PORT,29,Effectif moyen égal ou supérieur à 140 et inférieur à 145
EFM6PORT,30,Effectif moyen égal ou supérieur à 145 et inférieur à 150
EFM6PORT,31,Effectif moyen égal ou supérieur à 150 et inférieur à 160
EFM6PORT,32,Effectif moyen égal ou supérieur à 160 et inférieur à 170
EFM6PORT,33,Effectif moyen égal ou supérieur à 170 et inférieur à 180
EFM6PORT,34,Effectif moyen égal ou supérieur à 180 et inférieur à 190
EFM6PORT,35,Effectif moyen égal ou supérieur à 190 et inférieur à 200
EFM6PORT,36,Effectif moyen égal ou supérieur à 200 et inférieur à 210
EFM6PORT,37,Effectif moyen égal ou supérieur à 210 et inférieur à 220
EFM6PORT,38,Effectif moyen égal ou supérieur à 220 et inférieur à 230
EFM6PORT,39,Effectif moyen égal ou supérieur à 230 et inférieur à 240
EFM6PORT,40,Effectif moyen égal ou supérieur à 240 et inférieur à 250
EFM6PORT,41,Effectif moyen égal ou supérieur à 250 et inférieur à 260
EFM6PORT,42,Effectif moyen égal ou supérieur à 260 et inférieur à 270
EFM6PORT,43,Effectif moyen égal ou supérieur à 270 et inférieur à 280
EFM6PORT,44,Effectif moyen égal ou supérieur à 280 et inférieur à 290
EFM6PORT,45,Effectif moyen égal ou supérieur à 290 et inférieur à 300
EFM6PORT,46,Effectif moyen supérieur à 300
EFM6PPON,0,Effectif moyen nul
EFM6PPON,1,Effectif moyen non nul et inférieur à 500
EFM6PPON,2,Effectif moyen égal ou supérieur à 500 et inférieur à 1000
EFM6PPON,3,Effectif moyen égal ou supérieur à 1000 et inférieur à 1500
EFM6PPON,4,Effectif moyen égal ou supérieur à 1500 et inférieur à 2000
EFM6PPON,5,Effectif moyen égal ou supérieur à 2000 et inférieur à 2500
EFM6PPON,6,Effectif moyen égal ou supérieur à 2500 et inférieur à 3000
EFM6PPON,7,Effectif moyen égal ou supérieur à 3000 et inférieur à 3500
EFM6PPON,8,Effectif moyen égal ou supérieur à 3500 et inférieur à 4000
EFM6PPON,9,Effectif moyen égal ou supérieur à 4000 et inférieur à 4500
EFM6PPON,10,Effectif moyen égal ou supérieur à 4500 et inférieur à 5000
EFM6PPON,11,Effectif moyen égal ou supérieur à 5000 et inférieur à 5500
EFM6PPON,12,Effectif moyen égal ou supérieur à 5500 et inférieur à 6000
EFM6PPON,13,Effectif moyen égal ou supérieur à 6000 et inférieur à 6500
EFM6PPON,14,Effectif moyen égal ou supérieur à 6500 et inférieur à 7000
EFM6PPON,15,Effectif moyen égal ou supérieur à 7000 et inférieur à 7500
EFM6PPON,16,Effectif moyen égal ou supérieur à 7500 et inférieur à 8000
EFM6PPON,17,Effectif moyen égal ou supérieur à 8000 et inférieur à 8500
EFM6PPON,18,Effectif moyen égal ou supérieur à 8500 et inférieur à 9000
EFM6PPON,19,Effectif moyen égal ou supérieur à 9000 et inférieur à 9500
EFM6PPON,20,Effectif moyen égal ou supérieur à 9500 et inférieur à 10000
EFM6PPON,21,Effectif moyen égal ou supérieur à 10000 et inférieur à 10500
EFM6PPON,22,Effectif moyen égal ou supérieur à 10500 et inférieur à 11000
EFM6PPON,23,Effectif moyen égal ou supérieur à 11000 et inférieur à 11500
EFM6PPON,24,Effectif moyen égal ou supérieur à 11500 et inférieur à 12000
EFM6PPON,25,Effectif moyen égal ou supérieur à 12000 et inférieur à 12500
EFM6PPON,26,Effectif moyen égal ou supérieur à 12500 et inférieur à 13000
EFM6PPON,27,Effectif moyen égal ou supérieur à 13000 et inférieur à 13500
EFM6PPON,28,Effectif moyen égal ou supérieur à 13500 et inférieur à 14000
EFM6PPON,29,Effectif moyen égal ou supérieur à 14000 et inférieur à 14500
EFM6PPON,30,Effectif moyen égal ou supérieur à 14500 et inférieur à 15000
EFM6PPON,31,Effectif moyen égal ou supérieur à 15000 et inférieur à 16000
EFM6PPON,32,Effectif moyen égal ou supérieur à 16000 et inférieur à 17000
EFM6PPON,33,Effectif moyen égal ou supérieur à 17000 et inférieur à 18000
EFM6PPON,34,Effectif moyen égal ou supérieur à 18000 et inférieur à 19000
EFM6PPON,35,Effectif moyen égal ou supérieur à 19000 et inférieur à 20000
EFM6PPON,36,Effectif moyen égal ou supérieur à 20000 et inférieur à 21000
EFM6PPON,37,Effectif moyen égal ou supérieur à 21000 et inférieur à 22000
EFM6PPON,38,Effectif moyen égal ou supérieur à 22000 et inférieur à 23000
EFM6PPON,39,Effectif moyen égal ou supérieur à 23000 et inférieur à 24000
EFM6PPON,40,Effectif moyen égal ou supérieur à 24000 et inférieur à 25000
EFM6PPON,41,Effectif moyen égal ou supérieur à 25000 et inférieur à 26000
EFM6PPON,42,Effectif moyen égal ou supérieur à 26000 et inférieur à 27000
EFM6PPON,43,Effectif moyen égal ou supérieur à 27000 et inférieur à 28000
EFM6PPON,44,Effectif moyen égal ou supérieur à 28000 et inférieur à 29000
EFM6PPON,45,Effectif moyen égal ou supérieur à 29000 et inférieur à 30000
EFM6PPON,46,Effectif moyen supérieur à 30000
EFM6PPON9,0,Effectif moyen nul
EFM6PPON9,1,Effectif moyen non nul et inférieur à 500
EFM6PPON9,2,Effectif moyen égal ou supérieur à 500 et inférieur à 1000
EFM6PPON9,3,Effectif moyen égal ou supérieur à 1000 et inférieur à 1500
EFM6PPON9,4,Effectif moyen égal ou supérieur à 1500 et inférieur à 2000
EFM6PPON9,5,Effectif moyen égal ou supérieur à 2000 et inférieur à 2500
EFM6PPON9,6,Effectif moyen égal ou supérieur à 2500 et inférieur à 3000
EFM6PPON9,7,Effectif moyen égal ou supérieur à 3000 et inférieur à 3500
EFM6PPON9,8,Effectif moyen égal ou supérieur à 3500 et inférieur à 4000
EFM6PPON9,9,Effectif moyen égal ou supérieur à 4000 et inférieur à 4500
EFM6PPON9,10,Effectif moyen égal ou supérieur à 4500 et inférieur à 5000
EFM6PPON9,11,Effectif moyen égal ou supérieur à 5000 et inférieur à 5500
EFM6PPON9,12,Effectif moyen égal ou supérieur à 5500 et inférieur à 6000
EFM6PPON9,13,Effectif moyen égal ou supérieur à 6000 et inférieur à 6500
EFM6PPON9,14,Effectif moyen égal ou supérieur à 6500 et inférieur à 7000
EFM6PPON9,15,Effectif moyen égal ou supérieur à 7000 et inférieur à 7500
EFM6PPON9,16,Effectif moyen égal ou supérieur à 7500 et inférieur à 8000
EFM6PPON9,17,Effectif moyen égal ou supérieur à 8000 et inférieur à 8500
EFM6PPON9,18,Effectif moyen égal ou supérieur à 8500 et inférieur à 9000
EFM6PPON9,19,Effectif moyen égal ou supérieur à 9000 et inférieur à 9500
EFM6PPON9,20,Effectif moyen égal ou supérieur à 9500 et inférieur à 10000
EFM6PPON9,21,Effectif moyen égal ou supérieur à 10000 et inférieur à 10500
EFM6PPON9,22,Effectif moyen égal ou supérieur à 10500 et inférieur à 11000
EFM6PPON9,23,Effectif moyen égal ou supérieur à 11000 et inférieur à 11500
EFM6PPON9,24,Effectif moyen égal ou supérieur à 11500 et inférieur à 12000
EFM6PPON9,25,Effectif moyen égal ou supérieur à 12000 et inférieur à 12500
EFM6PPON9,26,Effectif moyen égal ou supérieur à 12500 et inférieur à 13000
EFM6PPON9,27,Effectif moyen égal ou supérieur à 13000 et inférieur à 13500
EFM6PPON9,28,Effectif moyen égal ou supérieur à 13500 et inférieur à 14000
EFM6PPON9,29,Effectif moyen égal ou supérieur à 14000 et inférieur à 14500
EFM6PPON9,30,Effectif moyen égal ou supérieur à 14500 et inférieur à 15000
EFM6PPON9,31,Effectif moyen égal ou supérieur à 15000 et inférieur à 16000
EFM6PPON9,32,Effectif moyen égal ou supérieur à 16000 et inférieur à 17000
EFM6PPON9,33,Effectif moyen égal ou supérieur à 17000 et inférieur à 18000
EFM6PPON9,34,Effectif moyen égal ou supérieur à 18000 et inférieur à 19000
EFM6PPON9,35,Effectif moyen égal ou supérieur à 19000 et inférieur à 20000
EFM6PPON9,36,Effectif moyen égal ou supérieur à 20000 et inférieur à 21000
EFM6PPON9,37,Effectif moyen égal ou supérieur à 21000 et inférieur à 22000
EFM6PPON9,38,Effectif moyen égal ou supérieur à 22000 et inférieur à 23000
EFM6PPON9,39,Effectif moyen égal ou supérieur à 23000 et inférieur à 24000
EFM6PPON9,40,Effectif moyen égal ou supérieur à 24000 et inférieur à 25000
EFM6PPON9,41,Effectif moyen égal ou supérieur à 25000 et inférieur à 26000
